# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   43450.000000     328.132510     289.736904     -11.296239       0.000000       5.887789       0.186815     288.000000       0.000000
   43500.000000     328.132510     289.725328     -11.364843       0.000000       5.888039       0.186824     288.000000       0.000000
   43550.000000     328.132510     289.714638     -11.429563       0.000000       5.888270       0.186833     288.000000       0.000000
   43600.000000     328.132510     289.704767     -11.490586       0.000000       5.888483       0.186841     288.000000       0.000000
   43650.000000     328.132510     289.695653     -11.548095       0.000000       5.888680       0.186848     288.000000       0.000000
   43700.000000     328.132510     289.687236     -11.602266       0.000000       5.888862       0.186855     288.000000       0.000000
   43750.000000     328.132510     289.679464     -11.653269       0.000000       5.889030       0.186861     288.000000       0.000000
   43800.000000     328.132510     289.672288     -11.701269       0.000000       5.889185       0.186867     288.000000       0.000000
   43850.000000     328.132510     289.665661     -11.746423       0.000000       5.889328       0.186872     288.000000       0.000000
   43900.000000     328.132510     289.659542     -11.788883       0.000000       5.889460       0.186877     288.000000       0.000000
   43950.000000     328.132510     289.653891     -11.828794       0.000000       5.889583       0.186882     288.000000       0.000000
   44000.000000     328.132510     289.648674     -11.866295       0.000000       5.889695       0.186886     288.000000       0.000000
   44050.000000     328.132510     289.643856     -11.901519       0.000000       5.889799       0.186890     288.000000       0.000000
   44100.000000     328.132510     289.639407     -11.934593       0.000000       5.889895       0.186894     288.000000       0.000000
   44150.000000     328.132510     289.635299     -11.965638       0.000000       5.889984       0.186897     288.000000       0.000000
   44200.000000     328.132510     289.631505     -11.994768       0.000000       5.890066       0.186900     288.000000       0.000000
   44250.000000     328.132510     289.628002     -12.022094       0.000000       5.890142       0.186903     288.000000       0.000000
   44300.000000     328.132510     289.624768     -12.047719       0.000000       5.890212       0.186905     288.000000       0.000000
   44350.000000     328.132510     289.621781     -12.071742       0.000000       5.890276       0.186908     288.000000       0.000000
   44400.000000     328.132510     289.619023     -12.094258       0.000000       5.890336       0.186910     288.000000       0.000000
   44450.000000     328.132510     289.616476     -12.115355       0.000000       5.890391       0.186912     288.000000       0.000000
   44500.000000     328.132510     289.614124     -12.135117       0.000000       5.890442       0.186914     288.000000       0.000000
   44550.000000     328.132510     289.611953     -12.153624       0.000000       5.890488       0.186916     288.000000       0.000000
   44600.000000     328.132510     289.609947     -12.170952       0.000000       5.890532       0.186917     288.000000       0.000000
   44650.000000     328.132510     289.608096     -12.187171       0.000000       5.890572       0.186919     288.000000       0.000000
   44700.000000     328.132510     289.606386     -12.202349       0.000000       5.890609       0.186920     288.000000       0.000000
   44750.000000     328.132510     289.604807     -12.216551       0.000000       5.890643       0.186922     288.000000       0.000000
   44800.000000     328.132510     289.603349     -12.229835       0.000000       5.890674       0.186923     288.000000       0.000000
   44850.000000     328.132510     289.602003     -12.242259       0.000000       5.890703       0.186924     288.000000       0.000000
   44900.000000     328.132510     289.600760     -12.253875       0.000000       5.890730       0.186925     288.000000       0.000000
   44950.000000     328.132510     289.599612     -12.264734       0.000000       5.890755       0.186926     288.000000       0.000000
   45000.000000     328.132510     289.598552     -12.274884       0.000000       5.890778       0.186927     288.000000       0.000000
   45050.000000     328.132510     289.597573     -12.284369       0.000000       5.890799       0.186927     288.000000       0.000000
   45100.000000     328.132510     289.596669     -12.293231       0.000000       5.890818       0.186928     288.000000       0.000000
   45150.000000     328.132510     289.595835     -12.301509       0.000000       5.890837       0.186929     288.000000       0.000000
   45200.000000     328.132510     289.595064     -12.309241       0.000000       5.890853       0.186929     288.000000       0.000000
   45250.000000     328.132510     289.594352     -12.316461       0.000000       5.890869       0.186930     288.000000       0.000000
   45300.000000     328.132510     289.593695     -12.323202       0.000000       5.890883       0.186931     288.000000       0.000000
   45350.000000     328.132510     289.593088     -12.329496       0.000000       5.890896       0.186931     288.000000       0.000000
   45400.000000     328.132510     289.592528     -12.335369       0.000000       5.890908       0.186932     288.000000       0.000000
   45450.000000     328.132510     289.592011     -12.340851       0.000000       5.890919       0.186932     288.000000       0.000000
   45500.000000     328.132510     289.591533     -12.345966       0.000000       5.890929       0.186932     288.000000       0.000000
   45550.000000     328.132510     289.591092     -12.350738       0.000000       5.890939       0.186933     288.000000       0.000000
   45600.000000     328.132510     289.590684     -12.355189       0.000000       5.890948       0.186933     288.000000       0.000000
   45650.000000     328.132510     289.590308     -12.359341       0.000000       5.890956       0.186933     288.000000       0.000000
   45700.000000     328.132510     289.589961     -12.363213       0.000000       5.890963       0.186934     288.000000       0.000000
   45750.000000     328.132510     289.589640     -12.366823       0.000000       5.890970       0.186934     288.000000       0.000000
   45800.000000     328.132510     289.589344     -12.370189       0.000000       5.890977       0.186934     288.000000       0.000000
   45850.000000     328.132510     289.589070     -12.373327       0.000000       5.890983       0.186934     288.000000       0.000000
   45900.000000     328.132510     289.588818     -12.376252       0.000000       5.890988       0.186935     288.000000       0.000000
   45950.000000     328.132510     289.588585     -12.378978       0.000000       5.890993       0.186935     288.000000       0.000000
   46000.000000     328.132510     289.588369     -12.381518       0.000000       5.890998       0.186935     288.000000       0.000000
   46050.000000     328.132510     289.588170     -12.383885       0.000000       5.891002       0.186935     288.000000       0.000000
   46100.000000     328.132510     289.587987     -12.386090       0.000000       5.891006       0.186935     288.000000       0.000000
   46150.000000     328.132510     289.587817     -12.388144       0.000000       5.891010       0.186935     288.000000       0.000000
   46200.000000     328.132510     289.587661     -12.390057       0.000000       5.891013       0.186935     288.000000       0.000000
   46250.000000     328.132510     289.587516     -12.391839       0.000000       5.891016       0.186936     288.000000       0.000000
   46300.000000     328.132510     289.587383     -12.393499       0.000000       5.891019       0.186936     288.000000       0.000000
   46350.000000     328.132510     289.587259     -12.395044       0.000000       5.891022       0.186936     288.000000       0.000000
   46400.000000     328.132510     289.587145     -12.396483       0.000000       5.891024       0.186936     288.000000       0.000000
   46450.000000     328.132510     289.587040     -12.397822       0.000000       5.891026       0.186936     288.000000       0.000000
   46500.000000     328.132510     289.586943     -12.399069       0.000000       5.891029       0.186936     288.000000       0.000000
   46550.000000     328.132510     289.586854     -12.400230       0.000000       5.891030       0.186936     288.000000       0.000000
   46600.000000     328.132510     289.586771     -12.401310       0.000000       5.891032       0.186936     288.000000       0.000000
   46650.000000     328.132510     289.586694     -12.402315       0.000000       5.891034       0.186936     288.000000       0.000000
   46700.000000     328.132510     289.586624     -12.403251       0.000000       5.891035       0.186936     288.000000       0.000000
   46750.000000     328.132510     289.586559     -12.404121       0.000000       5.891037       0.186936     288.000000       0.000000
   46800.000000     328.132510     289.586499     -12.404931       0.000000       5.891038       0.186936     288.000000       0.000000
   46850.000000     328.132510     289.586443     -12.405684       0.000000       5.891039       0.186936     288.000000       0.000000
   46900.000000     328.132510     289.586392     -12.406385       0.000000       5.891040       0.186937     288.000000       0.000000
   46950.000000     328.132510     289.586344     -12.407037       0.000000       5.891041       0.186937     288.000000       0.000000
   47000.000000     328.132510     289.586301     -12.407643       0.000000       5.891042       0.186937     288.000000       0.000000
   47050.000000     328.132510     289.586260     -12.408207       0.000000       5.891043       0.186937     288.000000       0.000000
   47100.000000     328.132510     289.586223     -12.408732       0.000000       5.891044       0.186937     288.000000       0.000000
   47150.000000     328.132510     289.586188     -12.409219       0.000000       5.891045       0.186937     288.000000       0.000000
   47200.000000     328.132510     289.586157     -12.409673       0.000000       5.891045       0.186937     288.000000       0.000000
   47250.000000     328.132510     289.586127     -12.410094       0.000000       5.891046       0.186937     288.000000       0.000000
   47300.000000     328.132510     289.586100     -12.410486       0.000000       5.891047       0.186937     288.000000       0.000000
   47350.000000     328.132510     289.586075     -12.410851       0.000000       5.891047       0.186937     288.000000       0.000000
   47400.000000     328.132510     289.586052     -12.411189       0.000000       5.891048       0.186937     288.000000       0.000000
   47450.000000     328.132510     289.586031     -12.411504       0.000000       5.891048       0.186937     288.000000       0.000000
   47500.000000     328.132510     289.586011     -12.411797       0.000000       5.891049       0.186937     288.000000       0.000000
   47550.000000     328.132510     289.585993     -12.412069       0.000000       5.891049       0.186937     288.000000       0.000000
   47600.000000     328.132510     289.585976     -12.412321       0.000000       5.891049       0.186937     288.000000       0.000000
   47650.000000     328.132510     289.585960     -12.412556       0.000000       5.891050       0.186937     288.000000       0.000000
   47700.000000     328.132510     289.585946     -12.412774       0.000000       5.891050       0.186937     288.000000       0.000000
   47750.000000     328.132510     289.585933     -12.412977       0.000000       5.891050       0.186937     288.000000       0.000000
   47800.000000     328.132510     289.585921     -12.413165       0.000000       5.891051       0.186937     288.000000       0.000000
   47850.000000     328.132510     289.585909     -12.413340       0.000000       5.891051       0.186937     288.000000       0.000000
   47900.000000     328.132510     289.585899     -12.413503       0.000000       5.891051       0.186937     288.000000       0.000000
   47950.000000     328.132510     289.585889     -12.413654       0.000000       5.891051       0.186937     288.000000       0.000000
   48000.000000     328.132510     289.585880     -12.413794       0.000000       5.891051       0.186937     288.000000       0.000000
   48050.000000     328.132510     289.585872     -12.413924       0.000000       5.891052       0.186937     288.000000       0.000000
   48100.000000     328.132510     289.585865     -12.414045       0.000000       5.891052       0.186937     288.000000       0.000000
   48150.000000     328.132510     289.585858     -12.414158       0.000000       5.891052       0.186937     288.000000       0.000000
   48200.000000     328.132510     289.585851     -12.414262       0.000000       5.891052       0.186937     288.000000       0.000000
   48250.000000     328.132510     289.585845     -12.414359       0.000000       5.891052       0.186937     288.000000       0.000000
   48300.000000     328.132510     289.585840     -12.414449       0.000000       5.891052       0.186937     288.000000       0.000000
   48350.000000     328.132510     289.585834     -12.414532       0.000000       5.891052       0.186937     288.000000       0.000000
   48400.000000     328.132510     289.585830     -12.414610       0.000000       5.891053       0.186937     288.000000       0.000000
   48450.000000     328.132510     289.585825     -12.414682       0.000000       5.891053       0.186937     288.000000       0.000000
   48500.000000     328.132510     289.585821     -12.414749       0.000000       5.891053       0.186937     288.000000       0.000000
   48550.000000     328.132510     289.585818     -12.414811       0.000000       5.891053       0.186937     288.000000       0.000000
   48600.000000     328.132510     289.585814     -12.414868       0.000000       5.891053       0.186937     288.000000       0.000000
   48650.000000     328.132510     289.585811     -12.414922       0.000000       5.891053       0.186937     288.000000       0.000000
   48700.000000     328.132510     289.585808     -12.414971       0.000000       5.891053       0.186937     288.000000       0.000000
   48750.000000     328.132510     289.585806     -12.415018       0.000000       5.891053       0.186937     288.000000       0.000000
   48800.000000     328.132510     289.585803     -12.415060       0.000000       5.891053       0.186937     288.000000       0.000000
   48850.000000     328.132510     289.585801     -12.415100       0.000000       5.891053       0.186937     288.000000       0.000000
   48900.000000     328.132510     289.585799     -12.415137       0.000000       5.891053       0.186937     288.000000       0.000000
   48950.000000     328.132510     289.585797     -12.415171       0.000000       5.891053       0.186937     288.000000       0.000000
   49000.000000     328.132510     289.585795     -12.415203       0.000000       5.891053       0.186937     288.000000       0.000000
   49050.000000     328.132510     289.585793     -12.415232       0.000000       5.891053       0.186937     288.000000       0.000000
   49100.000000     328.132510     289.585792     -12.415259       0.000000       5.891053       0.186937     288.000000       0.000000
   49150.000000     328.132510     289.585790     -12.415285       0.000000       5.891053       0.186937     288.000000       0.000000
   49200.000000     328.132510     289.585789     -12.415308       0.000000       5.891053       0.186937     288.000000       0.000000
   49250.000000     328.132510     289.585788     -12.415330       0.000000       5.891053       0.186937     288.000000       0.000000
   49300.000000     328.132510     289.585787     -12.415350       0.000000       5.891053       0.186937     288.000000       0.000000
   49350.000000     328.132510     289.585786     -12.415369       0.000000       5.891054       0.186937     288.000000       0.000000
   49400.000000     328.132510     289.585785     -12.415386       0.000000       5.891054       0.186937     288.000000       0.000000
   49450.000000     328.132510     289.585784     -12.415403       0.000000       5.891054       0.186937     288.000000       0.000000
   49500.000000     328.132510     289.585783     -12.415418       0.000000       5.891054       0.186937     288.000000       0.000000
   49550.000000     328.132510     289.585782     -12.415431       0.000000       5.891054       0.186937     288.000000       0.000000
   49600.000000     328.132510     289.585782     -12.415444       0.000000       5.891054       0.186937     288.000000       0.000000
   49650.000000     328.132510     289.585781     -12.415456       0.000000       5.891054       0.186937     288.000000       0.000000
   49700.000000     328.132510     289.585780     -12.415467       0.000000       5.891054       0.186937     288.000000       0.000000
   49750.000000     328.132510     289.585780     -12.415478       0.000000       5.891054       0.186937     288.000000       0.000000
   49800.000000     328.132510     289.585779     -12.415487       0.000000       5.891054       0.186937     288.000000       0.000000
   49850.000000     328.132510     289.585779     -12.415496       0.000000       5.891054       0.186937     288.000000       0.000000
   49900.000000     328.132510     289.585778     -12.415504       0.000000       5.891054       0.186937     288.000000       0.000000
   49950.000000     328.132510     289.585778     -12.415512       0.000000       5.891054       0.186937     288.000000       0.000000
   50000.000000     328.132510     289.585778     -12.415519       0.000000       5.891054       0.186937     288.000000       0.000000
   50050.000000     328.132510     289.585777     -12.415525       0.000000       5.891054       0.186937     288.000000       0.000000
   50100.000000     328.132510     289.585777     -12.415532       0.000000       5.891054       0.186937     288.000000       0.000000
   50150.000000     328.132510     289.585777     -12.415537       0.000000       5.891054       0.186937     288.000000       0.000000
   50200.000000     328.132510     289.585776     -12.415542       0.000000       5.891054       0.186937     288.000000       0.000000
   50250.000000     328.132510     289.585776     -12.415547       0.000000       5.891054       0.186937     288.000000       0.000000
   50300.000000     328.132510     289.585776     -12.415552       0.000000       5.891054       0.186937     288.000000       0.000000
   50350.000000     328.132510     289.585776     -12.415556       0.000000       5.891054       0.186937     288.000000       0.000000
   50400.000000     328.132510     289.585775     -12.415560       0.000000       5.891054       0.186937     288.000000       0.000000
   50450.000000     328.132510     289.585775     -12.415563       0.000000       5.891054       0.186937     288.000000       0.000000
   50500.000000     328.132510     289.585775     -12.415567       0.000000       5.891054       0.186937     288.000000       0.000000
   50550.000000     328.132510     289.585775     -12.415570       0.000000       5.891054       0.186937     288.000000       0.000000
   50600.000000     328.132510     289.585775     -12.415572       0.000000       5.891054       0.186937     288.000000       0.000000
   50650.000000     328.132510     289.585775     -12.415575       0.000000       5.891054       0.186937     288.000000       0.000000
   50700.000000     328.132510     289.585775     -12.415578       0.000000       5.891054       0.186937     288.000000       0.000000
   50750.000000     328.132510     289.585774     -12.415580       0.000000       5.891054       0.186937     288.000000       0.000000
   50800.000000     328.132510     289.585774     -12.415582       0.000000       5.891054       0.186937     288.000000       0.000000
   50850.000000     328.132510     289.585774     -12.415584       0.000000       5.891054       0.186937     288.000000       0.000000
   50900.000000     328.132510     289.585774     -12.415586       0.000000       5.891054       0.186937     288.000000       0.000000
   50950.000000     328.132510     289.585774     -12.415587       0.000000       5.891054       0.186937     288.000000       0.000000
   51000.000000     328.132510     289.585774     -12.415589       0.000000       5.891054       0.186937     288.000000       0.000000
   51050.000000     328.132510     289.585774     -12.415590       0.000000       5.891054       0.186937     288.000000       0.000000
   51100.000000     328.132510     289.585774     -12.415592       0.000000       5.891054       0.186937     288.000000       0.000000
   51150.000000     328.132510     289.585774     -12.415593       0.000000       5.891054       0.186937     288.000000       0.000000
   51200.000000     328.132510     289.585774     -12.415594       0.000000       5.891054       0.186937     288.000000       0.000000
   51250.000000     328.132510     289.585774     -12.415595       0.000000       5.891054       0.186937     288.000000       0.000000
   51300.000000     328.132510     289.585774     -12.415596       0.000000       5.891054       0.186937     288.000000       0.000000
   51350.000000     328.132510     289.585774     -12.415597       0.000000       5.891054       0.186937     288.000000       0.000000
   51400.000000     328.132510     289.585774     -12.415598       0.000000       5.891054       0.186937     288.000000       0.000000
   51450.000000     328.132510     289.585774     -12.415599       0.000000       5.891054       0.186937     288.000000       0.000000
   51500.000000     328.132510     289.585774     -12.415599       0.000000       5.891054       0.186937     288.000000       0.000000
   51550.000000     328.132510     289.585774     -12.415600       0.000000       5.891054       0.186937     288.000000       0.000000
   51600.000000     328.132510     289.585773     -12.415601       0.000000       5.891054       0.186937     288.000000       0.000000
   51650.000000     328.132510     289.585773     -12.415601       0.000000       5.891054       0.186937     288.000000       0.000000
   51700.000000     328.132510     289.585773     -12.415602       0.000000       5.891054       0.186937     288.000000       0.000000
   51750.000000     328.132510     289.585773     -12.415602       0.000000       5.891054       0.186937     288.000000       0.000000
   51800.000000     328.132510     289.585773     -12.415603       0.000000       5.891054       0.186937     288.000000       0.000000
   51850.000000     328.132510     289.585773     -12.415603       0.000000       5.891054       0.186937     288.000000       0.000000
   51900.000000     328.132510     289.585773     -12.415603       0.000000       5.891054       0.186937     288.000000       0.000000
   51950.000000     328.132510     289.585773     -12.415604       0.000000       5.891054       0.186937     288.000000       0.000000
   52000.000000     328.132510     289.585773     -12.415604       0.000000       5.891054       0.186937     288.000000       0.000000
   52050.000000     328.132510     289.585773     -12.415604       0.000000       5.891054       0.186937     288.000000       0.000000
   52100.000000     328.132510     289.585773     -12.415605       0.000000       5.891054       0.186937     288.000000       0.000000
   52150.000000     328.132510     289.585773     -12.415605       0.000000       5.891054       0.186937     288.000000       0.000000
   52200.000000     328.132510     289.585773     -12.415605       0.000000       5.891054       0.186937     288.000000       0.000000
   52250.000000     328.132510     289.585773     -12.415605       0.000000       5.891054       0.186937     288.000000       0.000000
   52300.000000     328.132510     289.585773     -12.415606       0.000000       5.891054       0.186937     288.000000       0.000000
   52350.000000     328.132510     289.585773     -12.415606       0.000000       5.891054       0.186937     288.000000       0.000000
   52400.000000     328.132510     289.585773     -12.415606       0.000000       5.891054       0.186937     288.000000       0.000000
   52450.000000     328.132510     289.585773     -12.415606       0.000000       5.891054       0.186937     288.000000       0.000000
   52500.000000     328.132510     289.585773     -12.415606       0.000000       5.891054       0.186937     288.000000       0.000000
   52550.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52600.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52650.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52700.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52750.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52800.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52850.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52900.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   52950.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   53000.000000     328.132510     289.585773     -12.415607       0.000000       5.891054       0.186937     288.000000       0.000000
   53050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   53950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   54950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   55950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   56950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   57900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
