# t(s)          G(t)(W/m2)     T_nonlin(K)    T_lin(K)       P_elec(W)
   51600.000000       0.000000     293.530024     298.150000       0.000000
   51650.000000       0.000000     293.530024     298.150000       0.000000
   51700.000000       0.000000     293.530024     298.150000       0.000000
   51750.000000       0.000000     293.530024     298.150000       0.000000
   51800.000000       0.000000     293.530024     298.150000       0.000000
   51850.000000       0.000000     293.530024     298.150000       0.000000
   51900.000000       0.000000     293.530024     298.150000       0.000000
   51950.000000       0.000000     293.530024     298.150000       0.000000
   52000.000000       0.000000     293.530024     298.150000       0.000000
   52050.000000       0.000000     293.530024     298.150000       0.000000
   52100.000000       0.000000     293.530024     298.150000       0.000000
   52150.000000       0.000000     293.530024     298.150000       0.000000
   52200.000000       0.000000     293.530024     298.150000       0.000000
   52250.000000       0.000000     293.530024     298.150000       0.000000
   52300.000000       0.000000     293.530024     298.150000       0.000000
   52350.000000       0.000000     293.530024     298.150000       0.000000
   52400.000000       0.000000     293.530024     298.150000       0.000000
   52450.000000       0.000000     293.530024     298.150000       0.000000
   52500.000000       0.000000     293.530024     298.150000       0.000000
   52550.000000       0.000000     293.530024     298.150000       0.000000
   52600.000000       0.000000     293.530024     298.150000       0.000000
   52650.000000       0.000000     293.530024     298.150000       0.000000
   52700.000000       0.000000     293.530024     298.150000       0.000000
   52750.000000       0.000000     293.530024     298.150000       0.000000
   52800.000000       0.000000     293.530024     298.150000       0.000000
   52850.000000       0.000000     293.530024     298.150000       0.000000
   52900.000000       0.000000     293.530024     298.150000       0.000000
   52950.000000       0.000000     293.530024     298.150000       0.000000
   53000.000000       0.000000     293.530024     298.150000       0.000000
   53050.000000       0.000000     293.530024     298.150000       0.000000
   53100.000000       0.000000     293.530024     298.150000       0.000000
   53150.000000       0.000000     293.530024     298.150000       0.000000
   53200.000000       0.000000     293.530024     298.150000       0.000000
   53250.000000       0.000000     293.530024     298.150000       0.000000
   53300.000000       0.000000     293.530024     298.150000       0.000000
   53350.000000       0.000000     293.530024     298.150000       0.000000
   53400.000000       0.000000     293.530024     298.150000       0.000000
   53450.000000       0.000000     293.530024     298.150000       0.000000
   53500.000000       0.000000     293.530024     298.150000       0.000000
   53550.000000       0.000000     293.530024     298.150000       0.000000
   53600.000000       0.000000     293.530024     298.150000       0.000000
   53650.000000       0.000000     293.530024     298.150000       0.000000
   53700.000000       0.000000     293.530024     298.150000       0.000000
   53750.000000       0.000000     293.530024     298.150000       0.000000
   53800.000000       0.000000     293.530024     298.150000       0.000000
   53850.000000       0.000000     293.530024     298.150000       0.000000
   53900.000000       0.000000     293.530024     298.150000       0.000000
   53950.000000       0.000000     293.530024     298.150000       0.000000
   54000.000000       0.000000     293.530024     298.150000       0.000000
   54050.000000       0.000000     293.530024     298.150000       0.000000
   54100.000000       0.000000     293.530024     298.150000       0.000000
   54150.000000       0.000000     293.530024     298.150000       0.000000
   54200.000000       0.000000     293.530024     298.150000       0.000000
   54250.000000       0.000000     293.530024     298.150000       0.000000
   54300.000000       0.000000     293.530024     298.150000       0.000000
   54350.000000       0.000000     293.530024     298.150000       0.000000
   54400.000000       0.000000     293.530024     298.150000       0.000000
   54450.000000       0.000000     293.530024     298.150000       0.000000
   54500.000000       0.000000     293.530024     298.150000       0.000000
   54550.000000       0.000000     293.530024     298.150000       0.000000
   54600.000000       0.000000     293.530024     298.150000       0.000000
   54650.000000       0.000000     293.530024     298.150000       0.000000
   54700.000000       0.000000     293.530024     298.150000       0.000000
   54750.000000       0.000000     293.530024     298.150000       0.000000
   54800.000000       0.000000     293.530024     298.150000       0.000000
   54850.000000       0.000000     293.530024     298.150000       0.000000
   54900.000000       0.000000     293.530024     298.150000       0.000000
   54950.000000       0.000000     293.530024     298.150000       0.000000
   55000.000000       0.000000     293.530024     298.150000       0.000000
   55050.000000       0.000000     293.530024     298.150000       0.000000
   55100.000000       0.000000     293.530024     298.150000       0.000000
   55150.000000       0.000000     293.530024     298.150000       0.000000
   55200.000000       0.000000     293.530024     298.150000       0.000000
   55250.000000       0.000000     293.530024     298.150000       0.000000
   55300.000000       0.000000     293.530024     298.150000       0.000000
   55350.000000       0.000000     293.530024     298.150000       0.000000
   55400.000000       0.000000     293.530024     298.150000       0.000000
   55450.000000       0.000000     293.530024     298.150000       0.000000
   55500.000000       0.000000     293.530024     298.150000       0.000000
   55550.000000       0.000000     293.530024     298.150000       0.000000
   55600.000000       0.000000     293.530024     298.150000       0.000000
   55650.000000       0.000000     293.530024     298.150000       0.000000
   55700.000000       0.000000     293.530024     298.150000       0.000000
   55750.000000       0.000000     293.530024     298.150000       0.000000
   55800.000000       0.000000     293.530024     298.150000       0.000000
   55850.000000       0.000000     293.530024     298.150000       0.000000
   55900.000000       0.000000     293.530024     298.150000       0.000000
   55950.000000       0.000000     293.530024     298.150000       0.000000
   56000.000000       0.000000     293.530024     298.150000       0.000000
   56050.000000       0.000000     293.530024     298.150000       0.000000
   56100.000000       0.000000     293.530024     298.150000       0.000000
   56150.000000       0.000000     293.530024     298.150000       0.000000
   56200.000000       0.000000     293.530024     298.150000       0.000000
   56250.000000       0.000000     293.530024     298.150000       0.000000
   56300.000000       0.000000     293.530024     298.150000       0.000000
   56350.000000       0.000000     293.530024     298.150000       0.000000
   56400.000000       0.000000     293.530024     298.150000       0.000000
   56450.000000       0.000000     293.530024     298.150000       0.000000
   56500.000000       0.000000     293.530024     298.150000       0.000000
   56550.000000       0.000000     293.530024     298.150000       0.000000
   56600.000000       0.000000     293.530024     298.150000       0.000000
   56650.000000       0.000000     293.530024     298.150000       0.000000
   56700.000000       0.000000     293.530024     298.150000       0.000000
   56750.000000       0.000000     293.530024     298.150000       0.000000
   56800.000000       0.000000     293.530024     298.150000       0.000000
   56850.000000       0.000000     293.530024     298.150000       0.000000
   56900.000000       0.000000     293.530024     298.150000       0.000000
   56950.000000       0.000000     293.530024     298.150000       0.000000
   57000.000000       0.000000     293.530024     298.150000       0.000000
   57050.000000       0.000000     293.530024     298.150000       0.000000
   57100.000000       0.000000     293.530024     298.150000       0.000000
   57150.000000       0.000000     293.530024     298.150000       0.000000
   57200.000000       0.000000     293.530024     298.150000       0.000000
   57250.000000       0.000000     293.530024     298.150000       0.000000
   57300.000000       0.000000     293.530024     298.150000       0.000000
   57350.000000       0.000000     293.530024     298.150000       0.000000
   57400.000000       0.000000     293.530024     298.150000       0.000000
   57450.000000       0.000000     293.530024     298.150000       0.000000
   57500.000000       0.000000     293.530024     298.150000       0.000000
   57550.000000       0.000000     293.530024     298.150000       0.000000
   57600.000000       0.000000     293.530024     298.150000       0.000000
   57650.000000       0.000000     293.530024     298.150000       0.000000
   57700.000000       0.000000     293.530024     298.150000       0.000000
   57750.000000       0.000000     293.530024     298.150000       0.000000
   57800.000000       0.000000     293.530024     298.150000       0.000000
   57850.000000       0.000000     293.530024     298.150000       0.000000
   57900.000000       0.000000     293.530024     298.150000       0.000000
   57950.000000       0.000000     293.530024     298.150000       0.000000
   58000.000000       0.000000     293.530024     298.150000       0.000000
   58050.000000       0.000000     293.530024     298.150000       0.000000
   58100.000000       0.000000     293.530024     298.150000       0.000000
   58150.000000       0.000000     293.530024     298.150000       0.000000
   58200.000000       0.000000     293.530024     298.150000       0.000000
   58250.000000       0.000000     293.530024     298.150000       0.000000
   58300.000000       0.000000     293.530024     298.150000       0.000000
   58350.000000       0.000000     293.530024     298.150000       0.000000
   58400.000000       0.000000     293.530024     298.150000       0.000000
   58450.000000       0.000000     293.530024     298.150000       0.000000
   58500.000000       0.000000     293.530024     298.150000       0.000000
   58550.000000       0.000000     293.530024     298.150000       0.000000
   58600.000000       0.000000     293.530024     298.150000       0.000000
   58650.000000       0.000000     293.530024     298.150000       0.000000
   58700.000000       0.000000     293.530024     298.150000       0.000000
   58750.000000       0.000000     293.530024     298.150000       0.000000
   58800.000000       0.000000     293.530024     298.150000       0.000000
   58850.000000       0.000000     293.530024     298.150000       0.000000
   58900.000000       0.000000     293.530024     298.150000       0.000000
   58950.000000       0.000000     293.530024     298.150000       0.000000
   59000.000000       0.000000     293.530024     298.150000       0.000000
   59050.000000       0.000000     293.530024     298.150000       0.000000
   59100.000000       0.000000     293.530024     298.150000       0.000000
   59150.000000       0.000000     293.530024     298.150000       0.000000
   59200.000000       0.000000     293.530024     298.150000       0.000000
   59250.000000       0.000000     293.530024     298.150000       0.000000
   59300.000000       0.000000     293.530024     298.150000       0.000000
   59350.000000       0.000000     293.530024     298.150000       0.000000
   59400.000000       0.000000     293.530024     298.150000       0.000000
   59450.000000       0.000000     293.530024     298.150000       0.000000
   59500.000000       0.000000     293.530024     298.150000       0.000000
   59550.000000       0.000000     293.530024     298.150000       0.000000
   59600.000000       0.000000     293.530024     298.150000       0.000000
   59650.000000       0.000000     293.530024     298.150000       0.000000
   59700.000000       0.000000     293.530024     298.150000       0.000000
   59750.000000       0.000000     293.530024     298.150000       0.000000
   59800.000000       0.000000     293.530024     298.150000       0.000000
   59850.000000       0.000000     293.530024     298.150000       0.000000
   59900.000000       0.000000     293.530024     298.150000       0.000000
   59950.000000       0.000000     293.530024     298.150000       0.000000
   60000.000000       0.000000     293.530024     298.150000       0.000000
   60050.000000       0.000000     293.530024     298.150000       0.000000
   60100.000000       0.000000     293.530024     298.150000       0.000000
   60150.000000       0.000000     293.530024     298.150000       0.000000
   60200.000000       0.000000     293.530024     298.150000       0.000000
   60250.000000       0.000000     293.530024     298.150000       0.000000
   60300.000000       0.000000     293.530024     298.150000       0.000000
   60350.000000       0.000000     293.530024     298.150000       0.000000
   60400.000000       0.000000     293.530024     298.150000       0.000000
   60450.000000       0.000000     293.530024     298.150000       0.000000
   60500.000000       0.000000     293.530024     298.150000       0.000000
   60550.000000       0.000000     293.530024     298.150000       0.000000
   60600.000000       0.000000     293.530024     298.150000       0.000000
   60650.000000       0.000000     293.530024     298.150000       0.000000
   60700.000000       0.000000     293.530024     298.150000       0.000000
   60750.000000       0.000000     293.530024     298.150000       0.000000
   60800.000000       0.000000     293.530024     298.150000       0.000000
   60850.000000       0.000000     293.530024     298.150000       0.000000
   60900.000000       0.000000     293.530024     298.150000       0.000000
   60950.000000       0.000000     293.530024     298.150000       0.000000
   61000.000000       0.000000     293.530024     298.150000       0.000000
   61050.000000       0.000000     293.530024     298.150000       0.000000
   61100.000000       0.000000     293.530024     298.150000       0.000000
   61150.000000       0.000000     293.530024     298.150000       0.000000
   61200.000000       0.000000     293.530024     298.150000       0.000000
   61250.000000       0.000000     293.530024     298.150000       0.000000
   61300.000000       0.000000     293.530024     298.150000       0.000000
   61350.000000       0.000000     293.530024     298.150000       0.000000
   61400.000000       0.000000     293.530024     298.150000       0.000000
   61450.000000       0.000000     293.530024     298.150000       0.000000
   61500.000000       0.000000     293.530024     298.150000       0.000000
   61550.000000       0.000000     293.530024     298.150000       0.000000
   61600.000000       0.000000     293.530024     298.150000       0.000000
   61650.000000       0.000000     293.530024     298.150000       0.000000
   61700.000000       0.000000     293.530024     298.150000       0.000000
   61750.000000       0.000000     293.530024     298.150000       0.000000
   61800.000000       0.000000     293.530024     298.150000       0.000000
   61850.000000       0.000000     293.530024     298.150000       0.000000
   61900.000000       0.000000     293.530024     298.150000       0.000000
   61950.000000       0.000000     293.530024     298.150000       0.000000
   62000.000000       0.000000     293.530024     298.150000       0.000000
   62050.000000       0.000000     293.530024     298.150000       0.000000
   62100.000000       0.000000     293.530024     298.150000       0.000000
   62150.000000       0.000000     293.530024     298.150000       0.000000
   62200.000000       0.000000     293.530024     298.150000       0.000000
   62250.000000       0.000000     293.530024     298.150000       0.000000
   62300.000000       0.000000     293.530024     298.150000       0.000000
   62350.000000       0.000000     293.530024     298.150000       0.000000
   62400.000000       0.000000     293.530024     298.150000       0.000000
   62450.000000       0.000000     293.530024     298.150000       0.000000
   62500.000000       0.000000     293.530024     298.150000       0.000000
   62550.000000       0.000000     293.530024     298.150000       0.000000
   62600.000000       0.000000     293.530024     298.150000       0.000000
   62650.000000       0.000000     293.530024     298.150000       0.000000
   62700.000000       0.000000     293.530024     298.150000       0.000000
   62750.000000       0.000000     293.530024     298.150000       0.000000
   62800.000000       0.000000     293.530024     298.150000       0.000000
   62850.000000       0.000000     293.530024     298.150000       0.000000
   62900.000000       0.000000     293.530024     298.150000       0.000000
   62950.000000       0.000000     293.530024     298.150000       0.000000
   63000.000000       0.000000     293.530024     298.150000       0.000000
   63050.000000       0.000000     293.530024     298.150000       0.000000
   63100.000000       0.000000     293.530024     298.150000       0.000000
   63150.000000       0.000000     293.530024     298.150000       0.000000
   63200.000000       0.000000     293.530024     298.150000       0.000000
   63250.000000       0.000000     293.530024     298.150000       0.000000
   63300.000000       0.000000     293.530024     298.150000       0.000000
   63350.000000       0.000000     293.530024     298.150000       0.000000
   63400.000000       0.000000     293.530024     298.150000       0.000000
   63450.000000       0.000000     293.530024     298.150000       0.000000
   63500.000000       0.000000     293.530024     298.150000       0.000000
   63550.000000       0.000000     293.530024     298.150000       0.000000
   63600.000000       0.000000     293.530024     298.150000       0.000000
   63650.000000       0.000000     293.530024     298.150000       0.000000
   63700.000000       0.000000     293.530024     298.150000       0.000000
   63750.000000       0.000000     293.530024     298.150000       0.000000
   63800.000000       0.000000     293.530024     298.150000       0.000000
   63850.000000       0.000000     293.530024     298.150000       0.000000
   63900.000000       0.000000     293.530024     298.150000       0.000000
   63950.000000       0.000000     293.530024     298.150000       0.000000
   64000.000000       0.000000     293.530024     298.150000       0.000000
   64050.000000       0.000000     293.530024     298.150000       0.000000
   64100.000000       0.000000     293.530024     298.150000       0.000000
   64150.000000       0.000000     293.530024     298.150000       0.000000
   64200.000000       0.000000     293.530024     298.150000       0.000000
   64250.000000       0.000000     293.530024     298.150000       0.000000
   64300.000000       0.000000     293.530024     298.150000       0.000000
   64350.000000       0.000000     293.530024     298.150000       0.000000
   64400.000000       0.000000     293.530024     298.150000       0.000000
   64450.000000       0.000000     293.530024     298.150000       0.000000
   64500.000000       0.000000     293.530024     298.150000       0.000000
   64550.000000       0.000000     293.530024     298.150000       0.000000
   64600.000000       0.000000     293.530024     298.150000       0.000000
   64650.000000       0.000000     293.530024     298.150000       0.000000
   64700.000000       0.000000     293.530024     298.150000       0.000000
   64750.000000       0.000000     293.530024     298.150000       0.000000
   64800.000000       0.000000     293.530024     298.150000       0.000000
   64850.000000       0.000000     293.530024     298.150000       0.000000
   64900.000000       0.000000     293.530024     298.150000       0.000000
   64950.000000       0.000000     293.530024     298.150000       0.000000
   65000.000000       0.000000     293.530024     298.150000       0.000000
   65050.000000       0.000000     293.530024     298.150000       0.000000
   65100.000000       0.000000     293.530024     298.150000       0.000000
   65150.000000       0.000000     293.530024     298.150000       0.000000
   65200.000000       0.000000     293.530024     298.150000       0.000000
   65250.000000       0.000000     293.530024     298.150000       0.000000
   65300.000000       0.000000     293.530024     298.150000       0.000000
   65350.000000       0.000000     293.530024     298.150000       0.000000
   65400.000000       0.000000     293.530024     298.150000       0.000000
   65450.000000       0.000000     293.530024     298.150000       0.000000
   65500.000000       0.000000     293.530024     298.150000       0.000000
   65550.000000       0.000000     293.530024     298.150000       0.000000
   65600.000000       0.000000     293.530024     298.150000       0.000000
   65650.000000       0.000000     293.530024     298.150000       0.000000
   65700.000000       0.000000     293.530024     298.150000       0.000000
   65750.000000       0.000000     293.530024     298.150000       0.000000
   65800.000000       0.000000     293.530024     298.150000       0.000000
   65850.000000       0.000000     293.530024     298.150000       0.000000
   65900.000000       0.000000     293.530024     298.150000       0.000000
   65950.000000       0.000000     293.530024     298.150000       0.000000
   66000.000000       0.000000     293.530024     298.150000       0.000000
   66050.000000       0.000000     293.530024     298.150000       0.000000
   66100.000000       0.000000     293.530024     298.150000       0.000000
   66150.000000       0.000000     293.530024     298.150000       0.000000
   66200.000000       0.000000     293.530024     298.150000       0.000000
   66250.000000       0.000000     293.530024     298.150000       0.000000
   66300.000000       0.000000     293.530024     298.150000       0.000000
   66350.000000       0.000000     293.530024     298.150000       0.000000
   66400.000000       0.000000     293.530024     298.150000       0.000000
   66450.000000       0.000000     293.530024     298.150000       0.000000
   66500.000000       0.000000     293.530024     298.150000       0.000000
   66550.000000       0.000000     293.530024     298.150000       0.000000
   66600.000000       0.000000     293.530024     298.150000       0.000000
   66650.000000       0.000000     293.530024     298.150000       0.000000
   66700.000000       0.000000     293.530024     298.150000       0.000000
   66750.000000       0.000000     293.530024     298.150000       0.000000
   66800.000000       0.000000     293.530024     298.150000       0.000000
   66850.000000       0.000000     293.530024     298.150000       0.000000
   66900.000000       0.000000     293.530024     298.150000       0.000000
   66950.000000       0.000000     293.530024     298.150000       0.000000
   67000.000000       0.000000     293.530024     298.150000       0.000000
   67050.000000       0.000000     293.530024     298.150000       0.000000
   67100.000000       0.000000     293.530024     298.150000       0.000000
   67150.000000       0.000000     293.530024     298.150000       0.000000
   67200.000000       0.000000     293.530024     298.150000       0.000000
   67250.000000       0.000000     293.530024     298.150000       0.000000
   67300.000000       0.000000     293.530024     298.150000       0.000000
   67350.000000       0.000000     293.530024     298.150000       0.000000
   67400.000000       0.000000     293.530024     298.150000       0.000000
   67450.000000       0.000000     293.530024     298.150000       0.000000
   67500.000000       0.000000     293.530024     298.150000       0.000000
   67550.000000       0.000000     293.530024     298.150000       0.000000
   67600.000000       0.000000     293.530024     298.150000       0.000000
   67650.000000       0.000000     293.530024     298.150000       0.000000
   67700.000000       0.000000     293.530024     298.150000       0.000000
   67750.000000       0.000000     293.530024     298.150000       0.000000
   67800.000000       0.000000     293.530024     298.150000       0.000000
   67850.000000       0.000000     293.530024     298.150000       0.000000
   67900.000000       0.000000     293.530024     298.150000       0.000000
   67950.000000       0.000000     293.530024     298.150000       0.000000
   68000.000000       0.000000     293.530024     298.150000       0.000000
   68050.000000       0.000000     293.530024     298.150000       0.000000
   68100.000000       0.000000     293.530024     298.150000       0.000000
   68150.000000       0.000000     293.530024     298.150000       0.000000
   68200.000000       0.000000     293.530024     298.150000       0.000000
   68250.000000       0.000000     293.530024     298.150000       0.000000
   68300.000000       0.000000     293.530024     298.150000       0.000000
   68350.000000       0.000000     293.530024     298.150000       0.000000
   68400.000000       0.000000     293.530024     298.150000       0.000000
   68450.000000       0.000000     293.530024     298.150000       0.000000
   68500.000000       0.000000     293.530024     298.150000       0.000000
   68550.000000       0.000000     293.530024     298.150000       0.000000
   68600.000000       0.000000     293.530024     298.150000       0.000000
   68650.000000       0.000000     293.530024     298.150000       0.000000
   68700.000000       0.000000     293.530024     298.150000       0.000000
   68750.000000       0.000000     293.530024     298.150000       0.000000
   68800.000000       0.000000     293.530024     298.150000       0.000000
   68850.000000       0.000000     293.530024     298.150000       0.000000
   68900.000000       0.000000     293.530024     298.150000       0.000000
   68950.000000       0.000000     293.530024     298.150000       0.000000
   69000.000000       0.000000     293.530024     298.150000       0.000000
   69050.000000       0.000000     293.530024     298.150000       0.000000
   69100.000000       0.000000     293.530024     298.150000       0.000000
   69150.000000       0.000000     293.530024     298.150000       0.000000
   69200.000000       0.000000     293.530024     298.150000       0.000000
   69250.000000       0.000000     293.530024     298.150000       0.000000
   69300.000000       0.000000     293.530024     298.150000       0.000000
   69350.000000       0.000000     293.530024     298.150000       0.000000
   69400.000000       0.000000     293.530024     298.150000       0.000000
   69450.000000       0.000000     293.530024     298.150000       0.000000
   69500.000000       0.000000     293.530024     298.150000       0.000000
   69550.000000       0.000000     293.530024     298.150000       0.000000
   69600.000000       0.000000     293.530024     298.150000       0.000000
   69650.000000       0.000000     293.530024     298.150000       0.000000
   69700.000000       0.000000     293.530024     298.150000       0.000000
   69750.000000       0.000000     293.530024     298.150000       0.000000
   69800.000000       0.000000     293.530024     298.150000       0.000000
   69850.000000       0.000000     293.530024     298.150000       0.000000
   69900.000000       0.000000     293.530024     298.150000       0.000000
   69950.000000       0.000000     293.530024     298.150000       0.000000
   70000.000000       0.000000     293.530024     298.150000       0.000000
   70050.000000       0.000000     293.530024     298.150000       0.000000
   70100.000000       0.000000     293.530024     298.150000       0.000000
   70150.000000       0.000000     293.530024     298.150000       0.000000
   70200.000000       0.000000     293.530024     298.150000       0.000000
   70250.000000       0.000000     293.530024     298.150000       0.000000
   70300.000000       0.000000     293.530024     298.150000       0.000000
   70350.000000       0.000000     293.530024     298.150000       0.000000
   70400.000000       0.000000     293.530024     298.150000       0.000000
   70450.000000       0.000000     293.530024     298.150000       0.000000
   70500.000000       0.000000     293.530024     298.150000       0.000000
   70550.000000       0.000000     293.530024     298.150000       0.000000
   70600.000000       0.000000     293.530024     298.150000       0.000000
   70650.000000       0.000000     293.530024     298.150000       0.000000
   70700.000000       0.000000     293.530024     298.150000       0.000000
   70750.000000       0.000000     293.530024     298.150000       0.000000
   70800.000000       0.000000     293.530024     298.150000       0.000000
   70850.000000       0.000000     293.530024     298.150000       0.000000
   70900.000000       0.000000     293.530024     298.150000       0.000000
   70950.000000       0.000000     293.530024     298.150000       0.000000
   71000.000000       0.000000     293.530024     298.150000       0.000000
   71050.000000       0.000000     293.530024     298.150000       0.000000
   71100.000000       0.000000     293.530024     298.150000       0.000000
   71150.000000       0.000000     293.530024     298.150000       0.000000
   71200.000000       0.000000     293.530024     298.150000       0.000000
   71250.000000       0.000000     293.530024     298.150000       0.000000
   71300.000000       0.000000     293.530024     298.150000       0.000000
   71350.000000       0.000000     293.530024     298.150000       0.000000
   71400.000000       0.000000     293.530024     298.150000       0.000000
   71450.000000       0.000000     293.530024     298.150000       0.000000
   71500.000000       0.000000     293.530024     298.150000       0.000000
   71550.000000       0.000000     293.530024     298.150000       0.000000
   71600.000000       0.000000     293.530024     298.150000       0.000000
   71650.000000       0.000000     293.530024     298.150000       0.000000
   71700.000000       0.000000     293.530024     298.150000       0.000000
   71750.000000       0.000000     293.530024     298.150000       0.000000
   71800.000000       0.000000     293.530024     298.150000       0.000000
   71850.000000       0.000000     293.530024     298.150000       0.000000
   71900.000000       0.000000     293.530024     298.150000       0.000000
   71950.000000       0.000000     293.530024     298.150000       0.000000
   72000.000000       0.000000     293.530024     298.150000       0.000000
   72050.000000       0.000000     293.530024     298.150000       0.000000
   72100.000000       0.000000     293.530024     298.150000       0.000000
   72150.000000       0.000000     293.530024     298.150000       0.000000
   72200.000000       0.000000     293.530024     298.150000       0.000000
   72250.000000       0.000000     293.530024     298.150000       0.000000
   72300.000000       0.000000     293.530024     298.150000       0.000000
   72350.000000       0.000000     293.530024     298.150000       0.000000
   72400.000000       0.000000     293.530024     298.150000       0.000000
   72450.000000       0.000000     293.530024     298.150000       0.000000
   72500.000000       0.000000     293.530024     298.150000       0.000000
   72550.000000       0.000000     293.530024     298.150000       0.000000
   72600.000000       0.000000     293.530024     298.150000       0.000000
   72650.000000       0.000000     293.530024     298.150000       0.000000
   72700.000000       0.000000     293.530024     298.150000       0.000000
   72750.000000       0.000000     293.530024     298.150000       0.000000
   72800.000000       0.000000     293.530024     298.150000       0.000000
   72850.000000       0.000000     293.530024     298.150000       0.000000
   72900.000000       0.000000     293.530024     298.150000       0.000000
   72950.000000       0.000000     293.530024     298.150000       0.000000
   73000.000000       0.000000     293.530024     298.150000       0.000000
   73050.000000       0.000000     293.530024     298.150000       0.000000
   73100.000000       0.000000     293.530024     298.150000       0.000000
   73150.000000       0.000000     293.530024     298.150000       0.000000
   73200.000000       0.000000     293.530024     298.150000       0.000000
   73250.000000       0.000000     293.530024     298.150000       0.000000
   73300.000000       0.000000     293.530024     298.150000       0.000000
   73350.000000       0.000000     293.530024     298.150000       0.000000
   73400.000000       0.000000     293.530024     298.150000       0.000000
   73450.000000       0.000000     293.530024     298.150000       0.000000
   73500.000000       0.000000     293.530024     298.150000       0.000000
   73550.000000       0.000000     293.530024     298.150000       0.000000
   73600.000000       0.000000     293.530024     298.150000       0.000000
   73650.000000       0.000000     293.530024     298.150000       0.000000
   73700.000000       0.000000     293.530024     298.150000       0.000000
   73750.000000       0.000000     293.530024     298.150000       0.000000
   73800.000000       0.000000     293.530024     298.150000       0.000000
   73850.000000       0.000000     293.530024     298.150000       0.000000
   73900.000000       0.000000     293.530024     298.150000       0.000000
   73950.000000       0.000000     293.530024     298.150000       0.000000
   74000.000000       0.000000     293.530024     298.150000       0.000000
   74050.000000       0.000000     293.530024     298.150000       0.000000
   74100.000000       0.000000     293.530024     298.150000       0.000000
   74150.000000       0.000000     293.530024     298.150000       0.000000
   74200.000000       0.000000     293.530024     298.150000       0.000000
   74250.000000       0.000000     293.530024     298.150000       0.000000
   74300.000000       0.000000     293.530024     298.150000       0.000000
   74350.000000       0.000000     293.530024     298.150000       0.000000
   74400.000000       0.000000     293.530024     298.150000       0.000000
   74450.000000       0.000000     293.530024     298.150000       0.000000
   74500.000000       0.000000     293.530024     298.150000       0.000000
   74550.000000       0.000000     293.530024     298.150000       0.000000
   74600.000000       0.000000     293.530024     298.150000       0.000000
   74650.000000       0.000000     293.530024     298.150000       0.000000
   74700.000000       0.000000     293.530024     298.150000       0.000000
   74750.000000       0.000000     293.530024     298.150000       0.000000
   74800.000000       0.000000     293.530024     298.150000       0.000000
   74850.000000       0.000000     293.530024     298.150000       0.000000
   74900.000000       0.000000     293.530024     298.150000       0.000000
   74950.000000       0.000000     293.530024     298.150000       0.000000
   75000.000000       0.000000     293.530024     298.150000       0.000000
   75050.000000       0.000000     293.530024     298.150000       0.000000
   75100.000000       0.000000     293.530024     298.150000       0.000000
   75150.000000       0.000000     293.530024     298.150000       0.000000
   75200.000000       0.000000     293.530024     298.150000       0.000000
   75250.000000       0.000000     293.530024     298.150000       0.000000
   75300.000000       0.000000     293.530024     298.150000       0.000000
   75350.000000       0.000000     293.530024     298.150000       0.000000
   75400.000000       0.000000     293.530024     298.150000       0.000000
   75450.000000       0.000000     293.530024     298.150000       0.000000
   75500.000000       0.000000     293.530024     298.150000       0.000000
   75550.000000       0.000000     293.530024     298.150000       0.000000
   75600.000000       0.000000     293.530024     298.150000       0.000000
   75650.000000       0.000000     293.530024     298.150000       0.000000
   75700.000000       0.000000     293.530024     298.150000       0.000000
   75750.000000       0.000000     293.530024     298.150000       0.000000
   75800.000000       0.000000     293.530024     298.150000       0.000000
   75850.000000       0.000000     293.530024     298.150000       0.000000
   75900.000000       0.000000     293.530024     298.150000       0.000000
   75950.000000       0.000000     293.530024     298.150000       0.000000
   76000.000000       0.000000     293.530024     298.150000       0.000000
   76050.000000       0.000000     293.530024     298.150000       0.000000
   76100.000000       0.000000     293.530024     298.150000       0.000000
   76150.000000       0.000000     293.530024     298.150000       0.000000
   76200.000000       0.000000     293.530024     298.150000       0.000000
   76250.000000       0.000000     293.530024     298.150000       0.000000
   76300.000000       0.000000     293.530024     298.150000       0.000000
   76350.000000       0.000000     293.530024     298.150000       0.000000
   76400.000000       0.000000     293.530024     298.150000       0.000000
   76450.000000       0.000000     293.530024     298.150000       0.000000
   76500.000000       0.000000     293.530024     298.150000       0.000000
   76550.000000       0.000000     293.530024     298.150000       0.000000
   76600.000000       0.000000     293.530024     298.150000       0.000000
   76650.000000       0.000000     293.530024     298.150000       0.000000
   76700.000000       0.000000     293.530024     298.150000       0.000000
   76750.000000       0.000000     293.530024     298.150000       0.000000
   76800.000000       0.000000     293.530024     298.150000       0.000000
   76850.000000       0.000000     293.530024     298.150000       0.000000
   76900.000000       0.000000     293.530024     298.150000       0.000000
   76950.000000       0.000000     293.530024     298.150000       0.000000
   77000.000000       0.000000     293.530024     298.150000       0.000000
   77050.000000       0.000000     293.530024     298.150000       0.000000
   77100.000000       0.000000     293.530024     298.150000       0.000000
   77150.000000       0.000000     293.530024     298.150000       0.000000
   77200.000000       0.000000     293.530024     298.150000       0.000000
   77250.000000       0.000000     293.530024     298.150000       0.000000
   77300.000000       0.000000     293.530024     298.150000       0.000000
   77350.000000       0.000000     293.530024     298.150000       0.000000
